id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0000,FinTech,Micro (<10),72.4412367831715,53.044527586548575,92.13685481982628,0.699566776029188,False,1,0.7048407501383608,70.57629307351718,70.57629307351718,49.74504735192264,49.74504735192264,Good,Good,Critical,Critical,303.0,394.0,91.0
sme_0001,FinTech,Micro (<10),62.00800024646161,61.55485247518628,65.31077170535326,0.1625196010407565,False,1,0.921954136163322,62.675091391238155,62.675091391238155,57.78355974256623,57.78355974256623,At Risk,At Risk,At Risk,At Risk,599.0,190.0,409.0
sme_0002,Services,Small (10-50),67.22127956070278,71.55768284309133,73.128825573782,0.2284598824524469,False,1,0.8920528125802802,70.21590721280859,70.21590721280859,62.636297517061884,62.636297517061884,Good,Good,At Risk,At Risk,310.0,82.0,228.0
sme_0003,Retail,Micro (<10),64.628058402165,37.170579230412045,77.97402065911835,0.7400254404482527,False,1,0.6907255443977388,58.3544312562898,58.3544312562898,40.3068962975212,40.3068962975212,At Risk,At Risk,Critical,Critical,756.0,656.0,100.0
sme_0004,Retail,Micro (<10),79.45144264579987,59.99913454228118,57.29485333112223,0.2622133450495156,False,1,0.877124204347052,67.10398748089892,67.10398748089892,58.85853162769801,58.85853162769801,At Risk,At Risk,At Risk,At Risk,433.0,158.0,275.0
sme_0005,Retail,Micro (<10),63.32411431650516,36.00338612423165,62.22524302742808,0.2670249020985976,False,1,0.8750165740352895,53.48714162694016,53.48714162694016,46.8021354213455,46.8021354213455,At Risk,At Risk,Critical,Critical,907.0,483.0,424.0
sme_0006,Services,Small (10-50),81.48704997109473,54.38943445974418,58.67909996386757,0.515385253161358,False,1,0.7728327438456996,66.30089704031525,66.30089704031525,51.239504179098056,51.239504179098056,At Risk,At Risk,At Risk,At Risk,466.0,340.0,126.0
sme_0007,Services,Micro (<10),79.70212967814038,48.28047965288915,55.60149567742045,1.431392834720884,False,1,0.4888515485179393,62.67939366912247,62.67939366912247,30.640918655316042,30.640918655316042,At Risk,At Risk,Critical,Critical,598.0,836.0,238.0
sme_0008,Services,Medium (50-250),69.4874454888027,67.0089834363077,88.68207307028288,0.911947191082902,False,1,0.6338305728306864,73.4186406657995,73.4186406657995,46.53497906965403,46.53497906965403,Good,Good,Critical,Critical,183.0,491.0,308.0
sme_0009,FinTech,Micro (<10),74.49811946100591,75.9327057837803,40.56623964054945,0.2328651697757186,False,1,0.8900901004780225,66.51725471886283,66.51725471886283,59.20634993623483,59.20634993623483,At Risk,At Risk,At Risk,At Risk,457.0,149.0,308.0
sme_0010,Retail,Small (10-50),84.71196415701094,64.06503259169793,65.65437371692188,1.2709777701905054,False,1,0.5296764740751447,72.72114049912912,72.72114049912912,38.51867729030192,38.51867729030192,Good,Good,Critical,Critical,211.0,706.0,495.0
sme_0011,Manufacturing,Small (10-50),76.30397312072714,48.06327027097566,36.35808884475728,0.3291550033007847,False,1,0.8482520134657661,56.43325605432165,56.43325605432165,47.86962307450747,47.86962307450747,At Risk,At Risk,Critical,Critical,821.0,460.0,361.0
sme_0012,Retail,Small (10-50),59.08048901887882,41.35451270101183,43.790069767780615,0.1507958237136734,False,1,0.927374399632096,49.053792494850825,49.053792494850825,45.4912313645897,45.4912313645897,Critical,Critical,Critical,Critical,964.0,516.0,448.0
sme_0013,Services,Small (10-50),74.26733323859385,42.64160312164693,66.7832108074968,0.7725344859990456,False,1,0.6795888860380935,61.32729708988816,61.32729708988816,41.67734951304431,41.67734951304431,At Risk,At Risk,Critical,Critical,650.0,616.0,34.0
sme_0014,Manufacturing,Medium (50-250),98.71963761159488,59.50687460295796,79.02506129340298,0.3582916431795154,False,1,0.8359839859945988,80.07152647902399,80.07152647902399,66.93851387060653,66.93851387060653,Good,Good,At Risk,At Risk,59.0,31.0,28.0
sme_0015,Retail,Micro (<10),90.55788726782528,64.92277842974079,78.73171610665632,0.543870352036847,False,1,0.7619036491171695,78.62905638420347,78.62905638420347,59.90776498576429,59.90776498576429,Good,Good,At Risk,At Risk,74.0,132.0,58.0
sme_0016,Services,Medium (50-250),62.6844308811516,70.4290260588236,60.972915849618104,1.4604882127402954,False,1,0.4817913673926989,64.96716043545342,64.96716043545342,31.300617061817952,31.300617061817952,At Risk,At Risk,Critical,Critical,519.0,827.0,308.0
sme_0017,Services,Small (10-50),84.95269771611756,71.20215714310318,60.963044238397266,0.6679306040781993,False,1,0.7160786282643977,74.14259514613245,74.14259514613245,53.091927828205115,53.091927828205115,Good,Good,At Risk,At Risk,174.0,292.0,118.0
sme_0018,FinTech,Small (10-50),94.29577389693335,58.49416855788047,98.25388824255482,0.4732866897961533,False,1,0.7892727359727955,82.75474061467021,82.75474061467021,65.31606053965977,65.31606053965977,Good,Good,At Risk,At Risk,30.0,52.0,22.0
sme_0019,Retail,Micro (<10),63.33941838174851,63.92236827207849,85.88826155746854,1.953434340286325,False,1,0.37654520590572577,69.18066163729401,69.18066163729401,26.049646480909217,26.049646480909217,At Risk,At Risk,Critical,Critical,347.0,893.0,546.0
sme_0020,FinTech,Micro (<10),72.39284138051283,37.896703110521806,81.46362270304556,0.4764067830504304,False,1,0.7880423936483737,62.58688831664916,62.58688831664916,49.321121280055635,49.321121280055635,At Risk,At Risk,Critical,Critical,604.0,409.0,195.0
sme_0021,Retail,Micro (<10),74.1274661774686,78.67840343954171,63.352824915374384,0.807172115588218,False,1,0.6679205445569228,73.02663390367064,73.02663390367064,48.77598908409874,48.77598908409874,Good,Good,Critical,Critical,200.0,431.0,231.0
sme_0022,Manufacturing,Micro (<10),44.42992833085991,66.32316539231067,64.79489830069429,0.9645764803608092,False,1,0.6173690855393705,57.18380379482627,57.18380379482627,35.30351265647468,35.30351265647468,At Risk,At Risk,Critical,Critical,796.0,769.0,27.0
sme_0023,Services,Small (10-50),76.06775167244098,48.65002393781324,35.44409578394499,0.5596080980431607,False,1,0.7559318525301184,56.31563299319727,56.31563299319727,42.57078077495387,42.57078077495387,At Risk,At Risk,Critical,Critical,829.0,597.0,232.0
sme_0024,Manufacturing,Micro (<10),92.0654593193297,50.233606958863696,47.510072130957376,0.3981894556656355,False,1,0.8194722628245872,66.28546419607352,66.28546419607352,54.319099337134524,54.319099337134524,At Risk,At Risk,At Risk,At Risk,468.0,256.0,212.0
sme_0025,FinTech,Small (10-50),71.4062467186649,53.26574741443676,40.59819157475209,0.2528999053392266,False,1,0.8812182510608784,57.35505817620685,57.35505817620685,50.542324055531935,50.542324055531935,At Risk,At Risk,At Risk,At Risk,791.0,361.0,430.0
sme_0026,FinTech,Micro (<10),69.28904980341443,33.452090889091195,94.59091922235162,1.733609801152077,False,1,0.42029228184769685,63.07158153813559,63.07158153813559,26.508498924406076,26.508498924406076,At Risk,At Risk,Critical,Critical,590.0,890.0,300.0
sme_0027,Services,Medium (50-250),71.03550094908019,64.92456050437072,48.831742278872504,1.6605659619393447,False,1,0.435925910129048,63.345732125879955,63.345732125879955,27.614045929765094,27.614045929765094,At Risk,At Risk,Critical,Critical,579.0,881.0,302.0
sme_0028,FinTech,Micro (<10),68.60630776812532,34.67705474799211,72.9505764194778,1.002475978731208,False,1,0.6057802458040572,57.81713637391681,57.81713637391681,35.02447908427802,35.02447908427802,At Risk,At Risk,Critical,Critical,775.0,776.0,1.0
sme_0029,Manufacturing,Micro (<10),55.32440859623689,68.96389890405763,75.46167478468737,0.2080445189341888,False,1,0.9012052368496218,65.13254675108678,65.13254675108678,58.69779222143223,58.69779222143223,At Risk,At Risk,At Risk,At Risk,513.0,164.0,349.0
sme_0030,FinTech,Micro (<10),66.92374102309394,36.31704933034409,62.723721649547585,0.8106501926841008,False,1,0.6667600143788125,55.1613940872449,55.1613940872449,36.779411914766754,36.779411914766754,At Risk,At Risk,Critical,Critical,862.0,746.0,116.0
sme_0031,Manufacturing,Micro (<10),88.36780856932135,78.0084137343974,81.8458302738824,0.4333551113880942,False,1,0.8051895562392101,83.11152580323824,83.11152580323824,66.92053257987305,66.92053257987305,Good,Good,At Risk,At Risk,26.0,32.0,6.0
sme_0032,Services,Micro (<10),69.40987326550297,58.60495995268509,30.681509243175775,0.2606711661851196,False,1,0.8778008063785628,55.946062600434914,55.946062600434914,49.109498864367325,49.109498864367325,At Risk,At Risk,Critical,Critical,839.0,420.0,419.0
sme_0033,Services,Small (10-50),63.79989103594641,52.40640818612743,56.035919454841945,0.1885225669803793,False,1,0.9100449514529585,57.871179143233654,57.871179143233654,52.665374413929534,52.665374413929534,At Risk,At Risk,At Risk,At Risk,771.0,303.0,468.0
sme_0034,Retail,Micro (<10),50.0176286952676,59.8595275755732,94.0928619064511,0.3553308817913017,False,1,0.8372224770409828,64.48110160617044,64.48110160617044,53.98502760904931,53.98502760904931,At Risk,At Risk,At Risk,At Risk,537.0,262.0,275.0
sme_0035,Retail,Medium (50-250),68.75325273759904,41.65704540989318,79.35727576613401,1.0017485902234498,False,1,0.6060006046677668,61.92058593003573,61.92058593003573,37.52391251498407,37.52391251498407,At Risk,At Risk,Critical,Critical,630.0,728.0,98.0
sme_0036,Retail,Micro (<10),72.48866804774882,68.937195700187,81.05205250972686,0.490245838776636,False,1,0.7826083345915618,73.38649884159669,73.38649884159669,57.43288563992756,57.43288563992756,Good,Good,At Risk,At Risk,187.0,203.0,16.0
sme_0037,Retail,Small (10-50),76.23256465629112,58.374006155310234,84.50450380246896,0.7255785373914782,False,1,0.6957330307812283,72.05005396749226,72.05005396749226,50.12760241475445,50.12760241475445,Good,Good,At Risk,At Risk,234.0,376.0,142.0
sme_0038,Manufacturing,Micro (<10),91.56550479517776,53.029422788211555,74.06572890802934,2.482056553151531,False,1,0.28908680386451674,73.70293212095248,73.70293212095248,21.30654508228958,21.30654508228958,Good,Good,Critical,Critical,180.0,922.0,742.0
sme_0039,Manufacturing,Medium (50-250),81.22695584581248,83.1109411322154,68.57807099372681,0.9287396967289736,False,1,0.6285310502931244,78.7241294830321,78.7241294830321,49.480559787382084,49.480559787382084,Good,Good,Critical,Critical,72.0,405.0,333.0
sme_0040,Manufacturing,Medium (50-250),64.44152553050141,65.55928053339778,77.5734815055647,0.4886790935858502,False,1,0.7832216487091784,68.11572877528096,68.11572877528096,53.34971339440278,53.34971339440278,At Risk,At Risk,At Risk,At Risk,389.0,281.0,108.0
sme_0041,Retail,Micro (<10),77.9266266031344,52.78761675490834,94.3070200387748,0.3483559955413216,False,1,0.8401473399948153,73.22307151516537,73.22307151516537,61.51816875971632,61.51816875971632,Good,Good,At Risk,At Risk,193.0,104.0,89.0
sme_0042,Retail,Small (10-50),96.5337898080306,72.93924695130445,54.40603430583696,0.3674027506912736,False,1,0.8321842774668728,77.74376093262804,77.74376093262804,64.69713551927636,64.69713551927636,Good,Good,At Risk,At Risk,85.0,57.0,28.0
sme_0043,Retail,Small (10-50),75.6122741439158,63.98413739096626,63.773356149847125,0.8606670040023275,False,1,0.6502921848104065,68.58269678186629,68.58269678186629,44.598791730469465,44.598791730469465,At Risk,At Risk,Critical,Critical,372.0,543.0,171.0
sme_0044,Retail,Micro (<10),77.15994038970314,56.12535725999574,93.46434629989876,2.9339975800977185,False,1,0.23061657637702934,73.87393777185446,73.87393777185446,17.036554612434788,17.036554612434788,Good,Good,Critical,Critical,177.0,938.0,761.0
sme_0045,FinTech,Medium (50-250),77.91958299849327,70.11415568416042,40.10091546386414,0.6576291194659807,False,1,0.7197764799145928,65.7330165548195,65.7330165548195,47.31307926999563,47.31307926999563,At Risk,At Risk,Critical,Critical,488.0,473.0,15.0
sme_0046,Services,Micro (<10),69.57711315704468,45.393690717389084,72.37340710416736,0.9451056703382368,False,1,0.6234087753392589,61.811988789945886,61.811988789945886,38.53413623282416,38.53413623282416,At Risk,At Risk,Critical,Critical,637.0,705.0,68.0
